valid_time,latitude,longitude,tp,ro,number,expver
2024-01-02 18:00:00,6.0,96.0,3.8146973e-06,0.0,0,0001
2024-01-02 18:00:00,5.75,95.0,1.8119812e-05,0.0,0,0001
2024-01-02 18:00:00,5.75,95.25,0.0,2.861023e-06,0,0001
2024-01-02 18:00:00,5.75,95.5,0.0,2.861023e-06,0,0001
2024-01-02 18:00:00,5.75,95.75,4.7683716e-06,0.0,0,0001
2024-01-02 18:00:00,5.75,96.0,9.536743e-06,0.0,0,0001
2024-01-02 18:00:00,5.5,95.0,5.722046e-06,0.0,0,0001
2024-01-02 18:00:00,5.5,95.25,9.536743e-07,5.340576e-05,0,0001
2024-01-02 18:00:00,5.5,95.5,0.0,8.9645386e-05,0,0001
2024-01-02 18:00:00,5.5,95.75,1.9073486e-06,5.340576e-05,0,0001
2024-01-02 18:00:00,5.5,96.0,3.1471252e-05,0.0,0,0001
2024-01-02 18:00:00,5.25,95.0,0.0009822845,0.0,0,0001
2024-01-02 18:00:00,5.25,95.25,0.0003786087,6.866455e-05,0,0001
2024-01-02 18:00:00,5.25,95.5,6.67572e-06,9.346008e-05,0,0001
2024-01-02 18:00:00,5.25,95.75,1.9073486e-06,5.054474e-05,0,0001
2024-01-02 18:00:00,5.25,96.0,3.8146973e-06,7.1525574e-05,0,0001
2024-01-02 18:00:00,5.0,95.0,0.0009393692,0.0,0,0001
2024-01-02 18:00:00,5.0,95.25,0.00050735474,0.0,0,0001
2024-01-02 18:00:00,5.0,95.5,0.00018310547,6.389618e-05,0,0001
2024-01-02 18:00:00,5.0,95.75,0.00018310547,0.00017356873,0,0001
2024-01-02 18:00:00,5.0,96.0,0.00020122528,0.00024414062,0,0001
2024-01-02 21:00:00,6.0,95.0,0.000104904175,0.0,0,0001
2024-01-02 21:00:00,6.0,95.25,0.00016593933,0.0,0,0001
2024-01-02 21:00:00,6.0,95.5,0.0001296997,0.0,0,0001
2024-01-02 21:00:00,6.0,95.75,8.773804e-05,0.0,0,0001
2024-01-02 21:00:00,6.0,96.0,5.8174133e-05,0.0,0,0001
2024-01-02 21:00:00,5.75,95.0,0.0005207062,0.0,0,0001
2024-01-02 21:00:00,5.75,95.25,0.00022029877,4.2915344e-06,0,0001
2024-01-02 21:00:00,5.75,95.5,9.8228455e-05,4.2915344e-06,0,0001
2024-01-02 21:00:00,5.75,95.75,0.00010967255,0.0,0,0001
2024-01-02 21:00:00,5.75,96.0,0.00014686584,0.0,0,0001
2024-01-02 21:00:00,5.5,95.0,0.00080013275,0.0,0,0001
2024-01-02 21:00:00,5.5,95.25,0.0004453659,6.914139e-05,0,0001
2024-01-02 21:00:00,5.5,95.5,0.00016212463,0.00010538101,0,0001
2024-01-02 21:00:00,5.5,95.75,0.00013256073,5.9127808e-05,0,0001
2024-01-02 21:00:00,5.5,96.0,0.00020503998,0.0,0,0001
2024-01-02 21:00:00,5.25,95.0,0.0017175674,0.0,0,0001
2024-01-02 21:00:00,5.25,95.25,0.002166748,0.000685215,0,0001
2024-01-02 21:00:00,5.25,95.5,0.0018978119,0.00083065033,0,0001
2024-01-02 21:00:00,5.25,95.75,0.0012741089,0.0004992485,0,0001
2024-01-02 21:00:00,5.25,96.0,0.00037384033,0.00016975403,0,0001
2024-01-02 21:00:00,5.0,95.0,0.003695488,0.0,0,0001
2024-01-02 21:00:00,5.0,95.25,0.0074691772,0.0,0,0001
2024-01-02 21:00:00,5.0,95.5,0.0072364807,0.0016002655,0,0001
2024-01-02 21:00:00,5.0,95.75,0.005672455,0.0032377243,0,0001
2024-01-02 21:00:00,5.0,96.0,0.0044345856,0.0026006699,0,0001
2024-01-03 00:00:00,6.0,95.0,0.00025892258,0.0,0,0001
2024-01-03 00:00:00,6.0,95.25,0.00028181076,0.0,0,0001
2024-01-03 00:00:00,6.0,95.5,0.00038957596,0.0,0,0001
2024-01-03 00:00:00,6.0,95.75,0.0005707741,0.0,0,0001
2024-01-03 00:00:00,6.0,96.0,0.0006546974,0.0,0,0001
2024-01-03 00:00:00,5.75,95.0,3.4332275e-05,0.0,0,0001
2024-01-03 00:00:00,5.75,95.25,3.671646e-05,3.33786e-06,0,0001
2024-01-03 00:00:00,5.75,95.5,8.869171e-05,3.33786e-06,0,0001
2024-01-03 00:00:00,5.75,95.75,0.00020742416,0.0,0,0001
2024-01-03 00:00:00,5.75,96.0,0.00038337708,0.0,0,0001
2024-01-03 00:00:00,5.5,95.0,3.8146973e-06,0.0,0,0001
2024-01-03 00:00:00,5.5,95.25,6.198883e-06,5.2928925e-05,0,0001
2024-01-03 00:00:00,5.5,95.5,1.7642975e-05,9.012222e-05,0,0001
2024-01-03 00:00:00,5.5,95.75,4.386902e-05,5.4359436e-05,0,0001
2024-01-03 00:00:00,5.5,96.0,0.00021505356,0.0,0,0001
2024-01-03 00:00:00,5.25,95.0,0.00059223175,0.0,0,0001
2024-01-03 00:00:00,5.25,95.25,0.0013232231,0.0006046295,0,0001
2024-01-03 00:00:00,5.25,95.5,0.0008869171,0.00051546097,0,0001
2024-01-03 00:00:00,5.25,95.75,0.00037956238,0.00019931793,0,0001
2024-01-03 00:00:00,5.25,96.0,0.00020360947,0.00012731552,0,0001
2024-01-03 00:00:00,5.0,95.0,0.0014643669,0.0,0,0001
2024-01-03 00:00:00,5.0,95.25,0.004053116,0.0,0,0001
2024-01-03 00:00:00,5.0,95.5,0.00379467,0.0006556511,0,0001
2024-01-03 00:00:00,5.0,95.75,0.002974987,0.0017290115,0,0001
2024-01-03 00:00:00,5.0,96.0,0.00268507,0.0017566681,0,0001
2024-01-03 03:00:00,6.0,95.0,2.3841858e-06,0.0,0,0001
2024-01-03 03:00:00,6.0,95.25,1.335144e-05,0.0,0,0001
2024-01-03 03:00:00,6.0,95.5,5.00679e-05,0.0,0,0001
2024-01-03 03:00:00,6.0,95.75,0.00010967255,0.0,0,0001
2024-01-03 03:00:00,6.0,96.0,0.00014972687,0.0,0,0001
2024-01-03 03:00:00,5.75,95.0,9.536743e-07,0.0,0,0001
2024-01-03 03:00:00,5.75,95.25,3.8146973e-06,3.33786e-06,0,0001
2024-01-03 03:00:00,5.75,95.5,4.720688e-05,3.33786e-06,0,0001
2024-01-03 03:00:00,5.75,95.75,0.000102996826,0.0,0,0001
2024-01-03 03:00:00,5.75,96.0,0.0001282692,0.0,0,0001
2024-01-03 03:00:00,5.5,95.0,9.536743e-07,0.0,0,0001
2024-01-03 03:00:00,5.5,95.25,9.536743e-07,5.2928925e-05,0,0001
2024-01-03 03:00:00,5.5,95.5,9.536743e-06,8.9645386e-05,0,0001
2024-01-03 03:00:00,5.5,95.75,4.6253204e-05,5.4359436e-05,0,0001
2024-01-03 03:00:00,5.5,96.0,8.440018e-05,0.0,0,0001
2024-01-03 03:00:00,5.25,95.0,1.9550323e-05,0.0,0,0001
2024-01-03 03:00:00,5.25,95.25,1.04904175e-05,6.6280365e-05,0,0001
2024-01-03 03:00:00,5.25,95.5,3.33786e-06,9.250641e-05,0,0001
2024-01-03 03:00:00,5.25,95.75,2.002716e-05,5.1021576e-05,0,0001
2024-01-03 03:00:00,5.25,96.0,4.720688e-05,7.534027e-05,0,0001
2024-01-03 03:00:00,5.0,95.0,0.00047636032,0.0,0,0001
2024-01-03 03:00:00,5.0,95.25,0.00085020065,0.0,0,0001
2024-01-03 03:00:00,5.0,95.5,0.0009536743,0.00020217896,0,0001
2024-01-03 03:00:00,5.0,95.75,0.0009536743,0.00051498413,0,0001
2024-01-03 03:00:00,5.0,96.0,0.00084114075,0.00054359436,0,0001
2024-01-03 06:00:00,6.0,95.0,4.529953e-05,0.0,0,0001
2024-01-03 06:00:00,6.0,95.25,6.580353e-05,0.0,0,0001
2024-01-03 06:00:00,6.0,95.5,5.340576e-05,0.0,0,0001
2024-01-03 06:00:00,6.0,95.75,2.3841858e-05,0.0,0,0001
2024-01-03 06:00:00,6.0,96.0,1.1444092e-05,0.0,0,0001
2024-01-03 06:00:00,5.75,95.0,9.536743e-07,0.0,0,0001
2024-01-03 06:00:00,5.75,95.25,9.536743e-07,3.33786e-06,0,0001
2024-01-03 06:00:00,5.75,95.5,9.536743e-07,3.33786e-06,0,0001
2024-01-03 06:00:00,5.75,95.75,9.536743e-07,0.0,0,0001
2024-01-03 06:00:00,5.75,96.0,2.3841858e-06,0.0,0,0001
2024-01-03 06:00:00,5.5,95.0,1.2397766e-05,0.0,0,0001
2024-01-03 06:00:00,5.5,95.25,2.0980835e-05,5.4359436e-05,0,0001
2024-01-03 06:00:00,5.5,95.5,1.0967255e-05,8.9883804e-05,0,0001
2024-01-03 06:00:00,5.5,95.75,4.7683716e-07,5.364418e-05,0,0001
2024-01-03 06:00:00,5.5,96.0,9.536743e-07,0.0,0,0001
2024-01-03 06:00:00,5.25,95.0,0.00013828278,0.0,0,0001
2024-01-03 06:00:00,5.25,95.25,0.00015354156,8.773804e-05,0,0001
2024-01-03 06:00:00,5.25,95.5,0.000106334686,0.00011539459,0,0001
2024-01-03 06:00:00,5.25,95.75,7.247925e-05,6.4611435e-05,0,0001
2024-01-03 06:00:00,5.25,96.0,8.201599e-05,8.2969666e-05,0,0001
2024-01-03 06:00:00,5.0,95.0,0.00019836426,0.0,0,0001
2024-01-03 06:00:00,5.0,95.25,7.05719e-05,0.0,0,0001
2024-01-03 06:00:00,5.0,95.5,6.67572e-05,6.508827e-05,0,0001
2024-01-03 06:00:00,5.0,95.75,8.34465e-05,0.00014233589,0,0001
2024-01-03 06:00:00,5.0,96.0,8.535385e-05,0.00019025803,0,0001
2024-01-03 09:00:00,6.0,95.0,0.0,0.0,0,0001
2024-01-03 09:00:00,6.0,95.25,0.0,0.0,0,0001
2024-01-03 09:00:00,6.0,95.5,0.0,0.0,0,0001
2024-01-03 09:00:00,6.0,95.75,0.0,0.0,0,0001
2024-01-03 09:00:00,6.0,96.0,0.0,0.0,0,0001
2024-01-03 09:00:00,5.75,95.0,9.536743e-07,0.0,0,0001
2024-01-03 09:00:00,5.75,95.25,4.7683716e-07,3.33786e-06,0,0001
2024-01-03 09:00:00,5.75,95.5,4.7683716e-07,3.33786e-06,0,0001
2024-01-03 09:00:00,5.75,95.75,0.0,0.0,0,0001
2024-01-03 09:00:00,5.75,96.0,0.0,0.0,0,0001
2024-01-03 09:00:00,5.5,95.0,4.053116e-05,0.0,0,0001
2024-01-03 09:00:00,5.5,95.25,1.8119812e-05,5.2928925e-05,0,0001
2024-01-03 09:00:00,5.5,95.5,2.861023e-06,8.869171e-05,0,0001
2024-01-03 09:00:00,5.5,95.75,0.0,5.340576e-05,0,0001
2024-01-03 09:00:00,5.5,96.0,0.0,0.0,0,0001
2024-01-03 09:00:00,5.25,95.0,0.0011701584,0.0,0,0001
2024-01-03 09:00:00,5.25,95.25,0.0019521713,0.0006070137,0,0001
2024-01-03 09:00:00,5.25,95.5,0.00087690353,0.00040388107,0,0001
2024-01-03 09:00:00,5.25,95.75,8.72612e-05,6.866455e-05,0,0001
2024-01-03 09:00:00,5.25,96.0,0.00012779236,9.202957e-05,0,0001
2024-01-03 09:00:00,5.0,95.0,0.00044202805,0.0,0,0001
2024-01-03 09:00:00,5.0,95.25,0.0006122589,0.0,0,0001
2024-01-03 09:00:00,5.0,95.5,0.00045871735,0.00015497208,0,0001
2024-01-03 09:00:00,5.0,95.75,0.001057148,0.0005598068,0,0001
2024-01-03 09:00:00,5.0,96.0,0.0011897087,0.0006942749,0,0001
2024-01-03 12:00:00,6.0,95.0,0.0,0.0,0,0001
2024-01-03 12:00:00,6.0,95.25,0.0,0.0,0,0001
2024-01-03 12:00:00,6.0,95.5,0.0,0.0,0,0001
2024-01-03 12:00:00,6.0,95.75,0.0,0.0,0,0001
2024-01-03 12:00:00,6.0,96.0,0.0,0.0,0,0001
2024-01-03 12:00:00,5.75,95.0,4.7683716e-07,0.0,0,0001
2024-01-03 12:00:00,5.75,95.25,0.0,3.0994415e-06,0,0001
2024-01-03 12:00:00,5.75,95.5,0.0,3.0994415e-06,0,0001
2024-01-03 12:00:00,5.75,95.75,0.0,0.0,0,0001
2024-01-03 12:00:00,5.75,96.0,0.0,0.0,0,0001
2024-01-03 12:00:00,5.5,95.0,0.0,0.0,0,0001
2024-01-03 12:00:00,5.5,95.25,0.0,5.2452087e-05,0,0001
2024-01-03 12:00:00,5.5,95.5,0.0,8.845329e-05,0,0001
2024-01-03 12:00:00,5.5,95.75,0.0,5.340576e-05,0,0001
2024-01-03 12:00:00,5.5,96.0,0.0,0.0,0,0001
2024-01-03 12:00:00,5.25,95.0,9.536743e-07,0.0,0,0001
2024-01-03 12:00:00,5.25,95.25,1.4305115e-06,6.556511e-05,0,0001
2024-01-03 12:00:00,5.25,95.5,1.4305115e-06,9.202957e-05,0,0001
2024-01-03 12:00:00,5.25,95.75,9.536743e-07,5.00679e-05,0,0001
2024-01-03 12:00:00,5.25,96.0,0.0,6.7949295e-05,0,0001
2024-01-03 12:00:00,5.0,95.0,7.1525574e-06,0.0,0,0001
2024-01-03 12:00:00,5.0,95.25,3.0517578e-05,0.0,0,0001
2024-01-03 12:00:00,5.0,95.5,2.2411346e-05,5.4121017e-05,0,0001
2024-01-03 12:00:00,5.0,95.75,0.00046491623,0.00036215782,0,0001
2024-01-03 12:00:00,5.0,96.0,0.0007572174,0.0005636215,0,0001
2024-01-03 15:00:00,6.0,95.0,0.0,0.0,0,0001
2024-01-03 15:00:00,6.0,95.25,0.0,0.0,0,0001
2024-01-03 15:00:00,6.0,95.5,0.0,0.0,0,0001
2024-01-03 15:00:00,6.0,95.75,0.0,0.0,0,0001
2024-01-03 15:00:00,6.0,96.0,0.0,0.0,0,0001
2024-01-03 15:00:00,5.75,95.0,0.0,0.0,0,0001
2024-01-03 15:00:00,5.75,95.25,0.0,3.33786e-06,0,0001
2024-01-03 15:00:00,5.75,95.5,0.0,3.33786e-06,0,0001
2024-01-03 15:00:00,5.75,95.75,0.0,0.0,0,0001
2024-01-03 15:00:00,5.75,96.0,0.0,0.0,0,0001
2024-01-03 15:00:00,5.5,95.0,0.0,0.0,0,0001
2024-01-03 15:00:00,5.5,95.25,0.0,5.2452087e-05,0,0001
2024-01-03 15:00:00,5.5,95.5,0.0,8.8214874e-05,0,0001
2024-01-03 15:00:00,5.5,95.75,0.0,5.340576e-05,0,0001
2024-01-03 15:00:00,5.5,96.0,0.0,0.0,0,0001
2024-01-03 15:00:00,5.25,95.0,0.0,0.0,0,0001
2024-01-03 15:00:00,5.25,95.25,0.0,6.532669e-05,0,0001
2024-01-03 15:00:00,5.25,95.5,0.0,9.1552734e-05,0,0001
2024-01-03 15:00:00,5.25,95.75,0.0,5.00679e-05,0,0001
2024-01-03 15:00:00,5.25,96.0,0.0,6.723404e-05,0,0001
2024-01-03 15:00:00,5.0,95.0,4.7683716e-07,0.0,0,0001
2024-01-03 15:00:00,5.0,95.25,0.0,0.0,0,0001
2024-01-03 15:00:00,5.0,95.5,0.0,5.38826e-05,0,0001
2024-01-03 15:00:00,5.0,95.75,0.0,0.0001335144,0,0001
2024-01-03 15:00:00,5.0,96.0,0.0,0.00018548965,0,0001
2024-01-03 18:00:00,6.0,95.0,0.0,0.0,0,0001
2024-01-03 18:00:00,6.0,95.25,0.0,0.0,0,0001
2024-01-03 18:00:00,6.0,95.5,0.0,0.0,0,0001
2024-01-03 18:00:00,6.0,95.75,0.0,0.0,0,0001
2024-01-03 18:00:00,6.0,96.0,0.0,0.0,0,0001
2024-01-03 18:00:00,5.75,95.0,0.0,0.0,0,0001
2024-01-03 18:00:00,5.75,95.25,0.0,3.33786e-06,0,0001
2024-01-03 18:00:00,5.75,95.5,0.0,3.33786e-06,0,0001
2024-01-03 18:00:00,5.75,95.75,0.0,0.0,0,0001
2024-01-03 18:00:00,5.75,96.0,0.0,0.0,0,0001
2024-01-03 18:00:00,5.5,95.0,0.0,0.0,0,0001
2024-01-03 18:00:00,5.5,95.25,0.0,5.2928925e-05,0,0001
2024-01-03 18:00:00,5.5,95.5,0.0,8.8214874e-05,0,0001
2024-01-03 18:00:00,5.5,95.75,0.0,5.340576e-05,0,0001
2024-01-03 18:00:00,5.5,96.0,0.0,0.0,0,0001
2024-01-03 18:00:00,5.25,95.0,0.0,0.0,0,0001
2024-01-03 18:00:00,5.25,95.25,0.0,6.532669e-05,0,0001
2024-01-03 18:00:00,5.25,95.5,0.0,9.1552734e-05,0,0001
2024-01-03 18:00:00,5.25,95.75,0.0,5.00679e-05,0,0001
2024-01-03 18:00:00,5.25,96.0,0.0,6.67572e-05,0,0001
2024-01-03 18:00:00,5.0,95.0,1.9073486e-06,0.0,0,0001
2024-01-03 18:00:00,5.0,95.25,0.0,0.0,0,0001
2024-01-03 18:00:00,5.0,95.5,0.0,5.38826e-05,0,0001
2024-01-03 18:00:00,5.0,95.75,0.0,0.00013637543,0,0001
2024-01-03 18:00:00,5.0,96.0,0.0,0.00018882751,0,0001
2024-01-03 21:00:00,6.0,95.0,9.536743e-07,0.0,0,0001
2024-01-03 21:00:00,6.0,95.25,0.0,0.0,0,0001
2024-01-03 21:00:00,6.0,95.5,0.0,0.0,0,0001
2024-01-03 21:00:00,6.0,95.75,0.0,0.0,0,0001
2024-01-03 21:00:00,6.0,96.0,0.0,0.0,0,0001
2024-01-03 21:00:00,5.75,95.0,5.2452087e-05,0.0,0,0001
2024-01-03 21:00:00,5.75,95.25,3.8146973e-06,3.5762787e-06,0,0001
2024-01-03 21:00:00,5.75,95.5,3.8146973e-06,3.5762787e-06,0,0001
2024-01-03 21:00:00,5.75,95.75,0.0,0.0,0,0001
2024-01-03 21:00:00,5.75,96.0,9.536743e-07,0.0,0,0001
2024-01-03 21:00:00,5.5,95.0,8.201599e-05,0.0,0,0001
2024-01-03 21:00:00,5.5,95.25,7.05719e-05,5.865097e-05,0,0001
2024-01-03 21:00:00,5.5,95.5,4.2915344e-05,9.226799e-05,0,0001
2024-01-03 21:00:00,5.5,95.75,0.0,5.3167343e-05,0,0001
2024-01-03 21:00:00,5.5,96.0,0.0,0.0,0,0001
2024-01-03 21:00:00,5.25,95.0,0.00023555756,0.0,0,0001
2024-01-03 21:00:00,5.25,95.25,8.392334e-05,6.7949295e-05,0,0001
2024-01-03 21:00:00,5.25,95.5,4.7683716e-05,9.9658966e-05,0,0001
2024-01-03 21:00:00,5.25,95.75,3.71933e-05,5.7458878e-05,0,0001
2024-01-03 21:00:00,5.25,96.0,2.4795532e-05,7.05719e-05,0,0001
2024-01-03 21:00:00,5.0,95.0,0.00034332275,0.0,0,0001
2024-01-03 21:00:00,5.0,95.25,5.6266785e-05,0.0,0,0001
2024-01-03 21:00:00,5.0,95.5,1.5258789e-05,5.698204e-05,0,0001
2024-01-03 21:00:00,5.0,95.75,1.5258789e-05,0.00014233589,0,0001
2024-01-03 21:00:00,5.0,96.0,5.722046e-06,0.00019431114,0,0001
2024-01-04 00:00:00,6.0,95.0,1.4305115e-05,0.0,0,0001
2024-01-04 00:00:00,6.0,95.25,1.6212463e-05,0.0,0,0001
2024-01-04 00:00:00,6.0,95.5,4.2915344e-05,0.0,0,0001
2024-01-04 00:00:00,6.0,95.75,5.7697296e-05,0.0,0,0001
2024-01-04 00:00:00,6.0,96.0,0.0001039505,0.0,0,0001
2024-01-04 00:00:00,5.75,95.0,4.863739e-05,0.0,0,0001
2024-01-04 00:00:00,5.75,95.25,3.33786e-06,3.33786e-06,0,0001
2024-01-04 00:00:00,5.75,95.5,4.7683716e-05,3.33786e-06,0,0001
2024-01-04 00:00:00,5.75,95.75,0.0002374649,0.0,0,0001
2024-01-04 00:00:00,5.75,96.0,0.00042819977,0.0,0,0001
2024-01-04 00:00:00,5.5,95.0,0.00030946732,0.0,0,0001
2024-01-04 00:00:00,5.5,95.25,4.9114227e-05,5.4359436e-05,0,0001
2024-01-04 00:00:00,5.5,95.5,1.9073486e-05,8.9645386e-05,0,0001
2024-01-04 00:00:00,5.5,95.75,5.722046e-06,5.340576e-05,0,0001
2024-01-04 00:00:00,5.5,96.0,0.0001001358,0.0,0,0001
2024-01-04 00:00:00,5.25,95.0,0.00082588196,0.0,0,0001
2024-01-04 00:00:00,5.25,95.25,0.0009784698,0.00031614304,0,0001
2024-01-04 00:00:00,5.25,95.5,0.000395298,0.000228405,0,0001
2024-01-04 00:00:00,5.25,95.75,3.33786e-06,5.054474e-05,0,0001
2024-01-04 00:00:00,5.25,96.0,4.2915344e-06,6.67572e-05,0,0001
2024-01-04 00:00:00,5.0,95.0,0.00032043457,0.0,0,0001
2024-01-04 00:00:00,5.0,95.25,0.0003566742,0.0,0,0001
2024-01-04 00:00:00,5.0,95.5,8.34465e-05,5.38826e-05,0,0001
2024-01-04 00:00:00,5.0,95.75,1.4305115e-06,0.00014209747,0,0001
2024-01-04 00:00:00,5.0,96.0,1.001358e-05,0.0002002716,0,0001
2024-01-04 03:00:00,6.0,95.0,0.0001039505,0.0,0,0001
2024-01-04 03:00:00,6.0,95.25,0.00048208237,0.0,0,0001
2024-01-04 03:00:00,6.0,95.5,0.00054359436,0.0,0,0001
2024-01-04 03:00:00,6.0,95.75,0.0004711151,0.0,0,0001
2024-01-04 03:00:00,6.0,96.0,0.00045204163,0.0,0,0001
2024-01-04 03:00:00,5.75,95.0,2.0980835e-05,0.0,0,0001
2024-01-04 03:00:00,5.75,95.25,6.9618225e-05,3.33786e-06,0,0001
2024-01-04 03:00:00,5.75,95.5,0.0001821518,3.33786e-06,0,0001
2024-01-04 03:00:00,5.75,95.75,0.00025701523,0.0,0,0001
2024-01-04 03:00:00,5.75,96.0,0.00026226044,0.0,0,0001
2024-01-04 03:00:00,5.5,95.0,1.9073486e-06,0.0,0,0001
2024-01-04 03:00:00,5.5,95.25,5.722046e-06,5.2928925e-05,0,0001
2024-01-04 03:00:00,5.5,95.5,2.9087067e-05,8.916855e-05,0,0001
2024-01-04 03:00:00,5.5,95.75,9.679794e-05,5.38826e-05,0,0001
2024-01-04 03:00:00,5.5,96.0,0.00023365021,0.0,0,0001
2024-01-04 03:00:00,5.25,95.0,3.33786e-06,0.0,0,0001
2024-01-04 03:00:00,5.25,95.25,1.859665e-05,6.914139e-05,0,0001
2024-01-04 03:00:00,5.25,95.5,2.8133392e-05,9.775162e-05,0,0001
2024-01-04 03:00:00,5.25,95.75,4.9114227e-05,5.4359436e-05,0,0001
2024-01-04 03:00:00,5.25,96.0,3.7670135e-05,6.723404e-05,0,0001
2024-01-04 03:00:00,5.0,95.0,0.00013446808,0.0,0,0001
2024-01-04 03:00:00,5.0,95.25,6.67572e-06,0.0,0,0001
2024-01-04 03:00:00,5.0,95.5,2.0503998e-05,5.7697296e-05,0,0001
2024-01-04 03:00:00,5.0,95.75,6.198883e-05,0.00015640259,0,0001
2024-01-04 03:00:00,5.0,96.0,7.43866e-05,0.00021505356,0,0001
2024-01-04 06:00:00,6.0,95.0,3.8146973e-06,0.0,0,0001
2024-01-04 06:00:00,6.0,95.25,5.2452087e-06,0.0,0,0001
2024-01-04 06:00:00,6.0,95.5,1.4305115e-05,0.0,0,0001
2024-01-04 06:00:00,6.0,95.75,3.9577484e-05,0.0,0,0001
2024-01-04 06:00:00,6.0,96.0,7.724762e-05,0.0,0,0001
2024-01-04 06:00:00,5.75,95.0,2.3841858e-06,0.0,0,0001
2024-01-04 06:00:00,5.75,95.25,9.536743e-07,3.0994415e-06,0,0001
2024-01-04 06:00:00,5.75,95.5,9.536743e-07,3.0994415e-06,0,0001
2024-01-04 06:00:00,5.75,95.75,2.861023e-06,0.0,0,0001
2024-01-04 06:00:00,5.75,96.0,1.1920929e-05,0.0,0,0001
2024-01-04 06:00:00,5.5,95.0,5.7697296e-05,0.0,0,0001
2024-01-04 06:00:00,5.5,95.25,2.9563904e-05,5.3167343e-05,0,0001
2024-01-04 06:00:00,5.5,95.5,1.2397766e-05,8.893013e-05,0,0001
2024-01-04 06:00:00,5.5,95.75,6.198883e-06,5.364418e-05,0,0001
2024-01-04 06:00:00,5.5,96.0,2.861023e-06,0.0,0,0001
2024-01-04 06:00:00,5.25,95.0,6.67572e-06,0.0,0,0001
2024-01-04 06:00:00,5.25,95.25,0.00011634827,9.202957e-05,0,0001
2024-01-04 06:00:00,5.25,95.5,6.723404e-05,0.000106573105,0,0001
2024-01-04 06:00:00,5.25,95.75,7.1525574e-06,5.1021576e-05,0,0001
2024-01-04 06:00:00,5.25,96.0,2.5749207e-05,6.9618225e-05,0,0001
2024-01-04 06:00:00,5.0,95.0,6.198883e-06,0.0,0,0001
2024-01-04 06:00:00,5.0,95.25,1.001358e-05,0.0,0,0001
2024-01-04 06:00:00,5.0,95.5,4.5776367e-05,6.1273575e-05,0,0001
2024-01-04 06:00:00,5.0,95.75,0.0001296997,0.00017118454,0,0001
2024-01-04 06:00:00,5.0,96.0,0.0003528595,0.00032782555,0,0001
2024-01-04 09:00:00,6.0,95.0,2.7179718e-05,0.0,0,0001
2024-01-04 09:00:00,6.0,95.25,0.0,0.0,0,0001
2024-01-04 09:00:00,6.0,95.5,1.4305115e-06,0.0,0,0001
2024-01-04 09:00:00,6.0,95.75,1.4305115e-06,0.0,0,0001
2024-01-04 09:00:00,6.0,96.0,0.0,0.0,0,0001
2024-01-04 09:00:00,5.75,95.0,4.2915344e-06,0.0,0,0001
2024-01-04 09:00:00,5.75,95.25,3.8146973e-06,3.33786e-06,0,0001
2024-01-04 09:00:00,5.75,95.5,6.67572e-06,3.33786e-06,0,0001
2024-01-04 09:00:00,5.75,95.75,4.7683716e-06,0.0,0,0001
2024-01-04 09:00:00,5.75,96.0,9.536743e-07,0.0,0,0001
2024-01-04 09:00:00,5.5,95.0,3.385544e-05,0.0,0,0001
2024-01-04 09:00:00,5.5,95.25,3.9577484e-05,5.4597855e-05,0,0001
2024-01-04 09:00:00,5.5,95.5,9.9658966e-05,9.75132e-05,0,0001
2024-01-04 09:00:00,5.5,95.75,8.72612e-05,6.1035156e-05,0,0001
2024-01-04 09:00:00,5.5,96.0,9.536743e-06,0.0,0,0001
2024-01-04 09:00:00,5.25,95.0,5.722046e-05,0.0,0,0001
2024-01-04 09:00:00,5.25,95.25,0.0018186569,0.0011615753,0,0001
2024-01-04 09:00:00,5.25,95.5,0.0011267662,0.0007171631,0,0001
2024-01-04 09:00:00,5.25,95.75,0.0002117157,8.9645386e-05,0,0001
2024-01-04 09:00:00,5.25,96.0,0.00040531158,0.00013446808,0,0001
2024-01-04 09:00:00,5.0,95.0,2.1457672e-05,0.0,0,0001
2024-01-04 09:00:00,5.0,95.25,5.8174133e-05,0.0,0,0001
2024-01-04 09:00:00,5.0,95.5,0.00013971329,7.724762e-05,0,0001
2024-01-04 09:00:00,5.0,95.75,0.0017910004,0.0006160736,0,0001
2024-01-04 09:00:00,5.0,96.0,0.002793789,0.0009255409,0,0001
2024-01-04 12:00:00,6.0,95.0,1.66893e-05,0.0,0,0001
2024-01-04 12:00:00,6.0,95.25,3.8146973e-06,0.0,0,0001
2024-01-04 12:00:00,6.0,95.5,7.1525574e-06,0.0,0,0001
2024-01-04 12:00:00,6.0,95.75,5.722046e-06,0.0,0,0001
2024-01-04 12:00:00,6.0,96.0,0.0,0.0,0,0001
2024-01-04 12:00:00,5.75,95.0,3.0040741e-05,0.0,0,0001
2024-01-04 12:00:00,5.75,95.25,1.2397766e-05,3.33786e-06,0,0001
2024-01-04 12:00:00,5.75,95.5,2.9563904e-05,3.33786e-06,0,0001
2024-01-04 12:00:00,5.75,95.75,3.4332275e-05,0.0,0,0001
2024-01-04 12:00:00,5.75,96.0,1.7166138e-05,0.0,0,0001
2024-01-04 12:00:00,5.5,95.0,0.00017690659,0.0,0,0001
2024-01-04 12:00:00,5.5,95.25,0.00011253357,5.8174133e-05,0,0001
2024-01-04 12:00:00,5.5,95.5,0.00011396408,9.8228455e-05,0,0001
