valid_time,latitude,longitude,tp,ro,number,expver
2023-01-02 18:00:00,5.75,95.75,0.00011587143,0.0,0,0001
2023-01-02 18:00:00,5.75,96.0,0.000121593475,0.0,0,0001
2023-01-02 18:00:00,5.5,95.0,0.0,0.0,0,0001
2023-01-02 18:00:00,5.5,95.25,0.0,6.771088e-05,0,0001
2023-01-02 18:00:00,5.5,95.5,8.583069e-06,0.00010561943,0,0001
2023-01-02 18:00:00,5.5,95.75,1.6212463e-05,6.055832e-05,0,0001
2023-01-02 18:00:00,5.5,96.0,2.7656555e-05,0.0,0,0001
2023-01-02 18:00:00,5.25,95.0,3.8146973e-06,0.0,0,0001
2023-01-02 18:00:00,5.25,95.25,0.0,7.200241e-05,0,0001
2023-01-02 18:00:00,5.25,95.5,0.0,0.000101327896,0,0001
2023-01-02 18:00:00,5.25,95.75,3.33786e-06,7.557869e-05,0,0001
2023-01-02 18:00:00,5.25,96.0,3.33786e-06,7.9631805e-05,0,0001
2023-01-02 18:00:00,5.0,95.0,8.058548e-05,0.0,0,0001
2023-01-02 18:00:00,5.0,95.25,5.2452087e-06,0.0,0,0001
2023-01-02 18:00:00,5.0,95.5,2.3841858e-06,6.866455e-05,0,0001
2023-01-02 18:00:00,5.0,95.75,0.0,0.00013828278,0,0001
2023-01-02 18:00:00,5.0,96.0,0.0,0.0001437664,0,0001
2023-01-02 21:00:00,6.0,95.0,6.6280365e-05,0.0,0,0001
2023-01-02 21:00:00,6.0,95.25,2.193451e-05,0.0,0,0001
2023-01-02 21:00:00,6.0,95.5,2.2888184e-05,0.0,0,0001
2023-01-02 21:00:00,6.0,95.75,1.66893e-05,0.0,0,0001
2023-01-02 21:00:00,6.0,96.0,1.335144e-05,0.0,0,0001
2023-01-02 21:00:00,5.75,95.0,1.859665e-05,0.0,0,0001
2023-01-02 21:00:00,5.75,95.25,5.2452087e-06,3.8146973e-06,0,0001
2023-01-02 21:00:00,5.75,95.5,4.386902e-05,3.8146973e-06,0,0001
2023-01-02 21:00:00,5.75,95.75,4.8160553e-05,0.0,0,0001
2023-01-02 21:00:00,5.75,96.0,2.6226044e-05,0.0,0,0001
2023-01-02 21:00:00,5.5,95.0,4.7683716e-07,0.0,0,0001
2023-01-02 21:00:00,5.5,95.25,0.0,6.723404e-05,0,0001
2023-01-02 21:00:00,5.5,95.5,5.2452087e-06,0.000104904175,0,0001
2023-01-02 21:00:00,5.5,95.75,5.722046e-06,6.0081482e-05,0,0001
2023-01-02 21:00:00,5.5,96.0,3.8146973e-06,0.0,0,0001
2023-01-02 21:00:00,5.25,95.0,0.00014352798,0.0,0,0001
2023-01-02 21:00:00,5.25,95.25,5.4359436e-05,7.1525574e-05,0,0001
2023-01-02 21:00:00,5.25,95.5,0.0,0.00010061264,0,0001
2023-01-02 21:00:00,5.25,95.75,4.7683716e-07,7.534027e-05,0,0001
2023-01-02 21:00:00,5.25,96.0,9.536743e-07,7.915497e-05,0,0001
2023-01-02 21:00:00,5.0,95.0,0.00024843216,0.0,0,0001
2023-01-02 21:00:00,5.0,95.25,6.2942505e-05,0.0,0,0001
2023-01-02 21:00:00,5.0,95.5,2.861023e-06,6.818771e-05,0,0001
2023-01-02 21:00:00,5.0,95.75,0.0,0.00013780594,0,0001
2023-01-02 21:00:00,5.0,96.0,9.536743e-07,0.00014305115,0,0001
2023-01-03 00:00:00,6.0,95.0,7.1525574e-05,0.0,0,0001
2023-01-03 00:00:00,6.0,95.25,1.335144e-05,0.0,0,0001
2023-01-03 00:00:00,6.0,95.5,1.6212463e-05,0.0,0,0001
2023-01-03 00:00:00,6.0,95.75,0.00010728836,0.0,0,0001
2023-01-03 00:00:00,6.0,96.0,0.00017929077,0.0,0,0001
2023-01-03 00:00:00,5.75,95.0,0.0,0.0,0,0001
2023-01-03 00:00:00,5.75,95.25,4.7683716e-07,4.053116e-06,0,0001
2023-01-03 00:00:00,5.75,95.5,1.4305115e-06,4.053116e-06,0,0001
2023-01-03 00:00:00,5.75,95.75,8.583069e-06,0.0,0,0001
2023-01-03 00:00:00,5.75,96.0,3.5762787e-05,0.0,0,0001
2023-01-03 00:00:00,5.5,95.0,0.0,0.0,0,0001
2023-01-03 00:00:00,5.5,95.25,0.0,6.67572e-05,0,0001
2023-01-03 00:00:00,5.5,95.5,0.0,0.00010418892,0,0001
2023-01-03 00:00:00,5.5,95.75,4.7683716e-07,5.9604645e-05,0,0001
2023-01-03 00:00:00,5.5,96.0,5.2452087e-06,0.0,0,0001
2023-01-03 00:00:00,5.25,95.0,2.861023e-06,0.0,0,0001
2023-01-03 00:00:00,5.25,95.25,0.0,7.104874e-05,0,0001
2023-01-03 00:00:00,5.25,95.5,0.0,0.0001001358,0,0001
2023-01-03 00:00:00,5.25,95.75,0.0,7.4863434e-05,0,0001
2023-01-03 00:00:00,5.25,96.0,0.0,7.891655e-05,0,0001
2023-01-03 00:00:00,5.0,95.0,2.002716e-05,0.0,0,0001
2023-01-03 00:00:00,5.0,95.25,9.536743e-07,0.0,0,0001
2023-01-03 00:00:00,5.0,95.5,9.536743e-07,6.7949295e-05,0,0001
2023-01-03 00:00:00,5.0,95.75,9.536743e-07,0.00013709068,0,0001
2023-01-03 00:00:00,5.0,96.0,0.0,0.00014233589,0,0001
2023-01-03 03:00:00,6.0,95.0,1.0967255e-05,0.0,0,0001
2023-01-03 03:00:00,6.0,95.25,9.059906e-06,0.0,0,0001
2023-01-03 03:00:00,6.0,95.5,1.5258789e-05,0.0,0,0001
2023-01-03 03:00:00,6.0,95.75,4.005432e-05,0.0,0,0001
2023-01-03 03:00:00,6.0,96.0,4.673004e-05,0.0,0,0001
2023-01-03 03:00:00,5.75,95.0,4.7683716e-07,0.0,0,0001
2023-01-03 03:00:00,5.75,95.25,0.0,4.053116e-06,0,0001
2023-01-03 03:00:00,5.75,95.5,4.7683716e-07,4.053116e-06,0,0001
2023-01-03 03:00:00,5.75,95.75,1.4305115e-06,0.0,0,0001
2023-01-03 03:00:00,5.75,96.0,3.8146973e-06,0.0,0,0001
2023-01-03 03:00:00,5.5,95.0,2.861023e-06,0.0,0,0001
2023-01-03 03:00:00,5.5,95.25,4.7683716e-07,6.651878e-05,0,0001
2023-01-03 03:00:00,5.5,95.5,0.0,0.00010347366,0,0001
2023-01-03 03:00:00,5.5,95.75,0.0,5.9127808e-05,0,0001
2023-01-03 03:00:00,5.5,96.0,4.7683716e-07,0.0,0,0001
2023-01-03 03:00:00,5.25,95.0,5.722046e-06,0.0,0,0001
2023-01-03 03:00:00,5.25,95.25,8.106232e-06,7.176399e-05,0,0001
2023-01-03 03:00:00,5.25,95.5,4.2915344e-06,0.00010037422,0,0001
2023-01-03 03:00:00,5.25,95.75,9.536743e-07,7.4863434e-05,0,0001
2023-01-03 03:00:00,5.25,96.0,0.0,7.843971e-05,0,0001
2023-01-03 03:00:00,5.0,95.0,3.33786e-06,0.0,0,0001
2023-01-03 03:00:00,5.0,95.25,2.3841858e-06,0.0,0,0001
2023-01-03 03:00:00,5.0,95.5,2.861023e-06,6.7949295e-05,0,0001
2023-01-03 03:00:00,5.0,95.75,1.2397766e-05,0.00013756752,0,0001
2023-01-03 03:00:00,5.0,96.0,1.66893e-05,0.00014305115,0,0001
2023-01-03 06:00:00,6.0,95.0,4.7683716e-06,0.0,0,0001
2023-01-03 06:00:00,6.0,95.25,1.1444092e-05,0.0,0,0001
2023-01-03 06:00:00,6.0,95.5,3.33786e-05,0.0,0,0001
2023-01-03 06:00:00,6.0,95.75,0.00013256073,0.0,0,0001
2023-01-03 06:00:00,6.0,96.0,0.00020170212,0.0,0,0001
2023-01-03 06:00:00,5.75,95.0,4.7683716e-07,0.0,0,0001
2023-01-03 06:00:00,5.75,95.25,9.536743e-06,4.2915344e-06,0,0001
2023-01-03 06:00:00,5.75,95.5,8.106232e-06,4.2915344e-06,0,0001
2023-01-03 06:00:00,5.75,95.75,9.536743e-07,0.0,0,0001
2023-01-03 06:00:00,5.75,96.0,1.1920929e-05,0.0,0,0001
2023-01-03 06:00:00,5.5,95.0,1.001358e-05,0.0,0,0001
2023-01-03 06:00:00,5.5,95.25,8.8214874e-05,7.1287155e-05,0,0001
2023-01-03 06:00:00,5.5,95.5,6.771088e-05,0.00010681152,0,0001
2023-01-03 06:00:00,5.5,95.75,1.1444092e-05,5.9366226e-05,0,0001
2023-01-03 06:00:00,5.5,96.0,4.7683716e-06,0.0,0,0001
2023-01-03 06:00:00,5.25,95.0,2.861023e-06,0.0,0,0001
2023-01-03 06:00:00,5.25,95.25,5.00679e-05,7.557869e-05,0,0001
2023-01-03 06:00:00,5.25,95.5,0.00012207031,0.00011539459,0,0001
2023-01-03 06:00:00,5.25,95.75,8.4877014e-05,8.702278e-05,0,0001
2023-01-03 06:00:00,5.25,96.0,0.00039339066,0.00013303757,0,0001
2023-01-03 06:00:00,5.0,95.0,9.536743e-07,0.0,0,0001
2023-01-03 06:00:00,5.0,95.25,1.4305115e-06,0.0,0,0001
2023-01-03 06:00:00,5.0,95.5,9.918213e-05,7.9870224e-05,0,0001
2023-01-03 06:00:00,5.0,95.75,0.00015926361,0.0001540184,0,0001
2023-01-03 06:00:00,5.0,96.0,0.00043678284,0.00019788742,0,0001
2023-01-03 09:00:00,6.0,95.0,9.250641e-05,0.0,0,0001
2023-01-03 09:00:00,6.0,95.25,7.200241e-05,0.0,0,0001
2023-01-03 09:00:00,6.0,95.5,0.00013875961,0.0,0,0001
2023-01-03 09:00:00,6.0,95.75,0.0001540184,0.0,0,0001
2023-01-03 09:00:00,6.0,96.0,0.00012731552,0.0,0,0001
2023-01-03 09:00:00,5.75,95.0,5.531311e-05,0.0,0,0001
2023-01-03 09:00:00,5.75,95.25,0.00031805038,4.529953e-06,0,0001
2023-01-03 09:00:00,5.75,95.5,0.00024843216,4.7683716e-06,0,0001
2023-01-03 09:00:00,5.75,95.75,7.2956085e-05,0.0,0,0001
2023-01-03 09:00:00,5.75,96.0,0.00014448166,0.0,0,0001
2023-01-03 09:00:00,5.5,95.0,8.773804e-05,0.0,0,0001
2023-01-03 09:00:00,5.5,95.25,0.00023794174,7.8201294e-05,0,0001
2023-01-03 09:00:00,5.5,95.5,0.00046014786,0.0001347065,0,0001
2023-01-03 09:00:00,5.5,95.75,0.00032901764,8.249283e-05,0,0001
2023-01-03 09:00:00,5.5,96.0,4.7683716e-05,0.0,0,0001
2023-01-03 09:00:00,5.25,95.0,2.527237e-05,0.0,0,0001
2023-01-03 09:00:00,5.25,95.25,0.00013494492,8.34465e-05,0,0001
2023-01-03 09:00:00,5.25,95.5,0.00011920929,0.00011086464,0,0001
2023-01-03 09:00:00,5.25,95.75,0.00016880035,9.4652176e-05,0,0001
2023-01-03 09:00:00,5.25,96.0,0.00093460083,0.0002310276,0,0001
2023-01-03 09:00:00,5.0,95.0,1.6212463e-05,0.0,0,0001
2023-01-03 09:00:00,5.0,95.25,1.335144e-05,0.0,0,0001
2023-01-03 09:00:00,5.0,95.5,5.4359436e-05,7.247925e-05,0,0001
2023-01-03 09:00:00,5.0,95.75,0.00016450882,0.0001513958,0,0001
2023-01-03 09:00:00,5.0,96.0,0.000767231,0.00026392937,0,0001
2023-01-03 12:00:00,6.0,95.0,7.4863434e-05,0.0,0,0001
2023-01-03 12:00:00,6.0,95.25,0.000102996826,0.0,0,0001
2023-01-03 12:00:00,6.0,95.5,0.00021314621,0.0,0,0001
2023-01-03 12:00:00,6.0,95.75,0.00036621094,0.0,0,0001
2023-01-03 12:00:00,6.0,96.0,0.0005912781,0.0,0,0001
2023-01-03 12:00:00,5.75,95.0,3.8146973e-05,0.0,0,0001
2023-01-03 12:00:00,5.75,95.25,0.00014209747,3.8146973e-06,0,0001
2023-01-03 12:00:00,5.75,95.5,0.00021314621,3.8146973e-06,0,0001
2023-01-03 12:00:00,5.75,95.75,0.00032234192,0.0,0,0001
2023-01-03 12:00:00,5.75,96.0,0.0007157326,0.0,0,0001
2023-01-03 12:00:00,5.5,95.0,5.2452087e-06,0.0,0,0001
2023-01-03 12:00:00,5.5,95.25,1.9550323e-05,6.580353e-05,0,0001
2023-01-03 12:00:00,5.5,95.5,3.0994415e-05,0.000101327896,0,0001
2023-01-03 12:00:00,5.5,95.75,4.9591064e-05,5.7458878e-05,0,0001
2023-01-03 12:00:00,5.5,96.0,0.00030326843,0.0,0,0001
2023-01-03 12:00:00,5.25,95.0,1.9550323e-05,0.0,0,0001
2023-01-03 12:00:00,5.25,95.25,2.1457672e-05,7.1525574e-05,0,0001
2023-01-03 12:00:00,5.25,95.5,1.1920929e-05,9.870529e-05,0,0001
2023-01-03 12:00:00,5.25,95.75,2.336502e-05,7.43866e-05,0,0001
2023-01-03 12:00:00,5.25,96.0,3.4809113e-05,8.010864e-05,0,0001
2023-01-03 12:00:00,5.0,95.0,0.00017929077,0.0,0,0001
2023-01-03 12:00:00,5.0,95.25,0.0001578331,0.0,0,0001
2023-01-03 12:00:00,5.0,95.5,9.536743e-05,6.604195e-05,0,0001
2023-01-03 12:00:00,5.0,95.75,1.9073486e-06,0.00013279915,0,0001
2023-01-03 12:00:00,5.0,96.0,4.2915344e-06,0.00013828278,0,0001
2023-01-03 15:00:00,6.0,95.0,6.246567e-05,0.0,0,0001
2023-01-03 15:00:00,6.0,95.25,7.724762e-05,0.0,0,0001
2023-01-03 15:00:00,6.0,95.5,4.8160553e-05,0.0,0,0001
2023-01-03 15:00:00,6.0,95.75,5.722046e-06,0.0,0,0001
2023-01-03 15:00:00,6.0,96.0,3.9577484e-05,0.0,0,0001
2023-01-03 15:00:00,5.75,95.0,4.1007996e-05,0.0,0,0001
2023-01-03 15:00:00,5.75,95.25,6.67572e-06,3.8146973e-06,0,0001
2023-01-03 15:00:00,5.75,95.5,9.536743e-06,3.8146973e-06,0,0001
2023-01-03 15:00:00,5.75,95.75,9.346008e-05,0.0,0,0001
2023-01-03 15:00:00,5.75,96.0,0.00021505356,0.0,0,0001
2023-01-03 15:00:00,5.5,95.0,1.001358e-05,0.0,0,0001
2023-01-03 15:00:00,5.5,95.25,9.536743e-07,6.41346e-05,0,0001
2023-01-03 15:00:00,5.5,95.5,4.7683716e-07,9.9658966e-05,0,0001
2023-01-03 15:00:00,5.5,95.75,7.6293945e-06,5.698204e-05,0,0001
2023-01-03 15:00:00,5.5,96.0,6.818771e-05,0.0,0,0001
2023-01-03 15:00:00,5.25,95.0,5.00679e-05,0.0,0,0001
2023-01-03 15:00:00,5.25,95.25,2.0503998e-05,6.937981e-05,0,0001
2023-01-03 15:00:00,5.25,95.5,1.4305115e-06,9.703636e-05,0,0001
2023-01-03 15:00:00,5.25,95.75,2.861023e-06,7.271767e-05,0,0001
2023-01-03 15:00:00,5.25,96.0,0.0002117157,0.00012803078,0,0001
2023-01-03 15:00:00,5.0,95.0,8.2969666e-05,0.0,0,0001
2023-01-03 15:00:00,5.0,95.25,2.4795532e-05,0.0,0,0001
2023-01-03 15:00:00,5.0,95.5,3.8146973e-06,6.556511e-05,0,0001
2023-01-03 15:00:00,5.0,95.75,0.0,0.0001320839,0,0001
2023-01-03 15:00:00,5.0,96.0,0.00018310547,0.00018191338,0,0001
2023-01-03 18:00:00,6.0,95.0,0.00029230118,0.0,0,0001
2023-01-03 18:00:00,6.0,95.25,0.0004210472,0.0,0,0001
2023-01-03 18:00:00,6.0,95.5,0.0006337166,0.0,0,0001
2023-01-03 18:00:00,6.0,95.75,0.0009455681,0.0,0,0001
2023-01-03 18:00:00,6.0,96.0,0.0013375282,0.0,0,0001
2023-01-03 18:00:00,5.75,95.0,1.5735626e-05,0.0,0,0001
2023-01-03 18:00:00,5.75,95.25,1.4305115e-06,3.8146973e-06,0,0001
2023-01-03 18:00:00,5.75,95.5,5.722046e-06,3.8146973e-06,0,0001
2023-01-03 18:00:00,5.75,95.75,0.00016975403,0.0,0,0001
2023-01-03 18:00:00,5.75,96.0,0.00076913834,0.0,0,0001
2023-01-03 18:00:00,5.5,95.0,5.340576e-05,0.0,0,0001
2023-01-03 18:00:00,5.5,95.25,0.0,6.389618e-05,0,0001
2023-01-03 18:00:00,5.5,95.5,4.7683716e-07,9.918213e-05,0,0001
2023-01-03 18:00:00,5.5,95.75,2.3841858e-06,5.6743622e-05,0,0001
2023-01-03 18:00:00,5.5,96.0,0.00012779236,0.0,0,0001
2023-01-03 18:00:00,5.25,95.0,5.38826e-05,0.0,0,0001
2023-01-03 18:00:00,5.25,95.25,4.2915344e-06,6.866455e-05,0,0001
2023-01-03 18:00:00,5.25,95.5,0.0,9.6321106e-05,0,0001
2023-01-03 18:00:00,5.25,95.75,4.7683716e-07,7.247925e-05,0,0001
2023-01-03 18:00:00,5.25,96.0,2.861023e-06,7.724762e-05,0,0001
2023-01-03 18:00:00,5.0,95.0,3.0517578e-05,0.0,0,0001
2023-01-03 18:00:00,5.0,95.25,4.7683716e-06,0.0,0,0001
2023-01-03 18:00:00,5.0,95.5,0.0,6.532669e-05,0,0001
2023-01-03 18:00:00,5.0,95.75,0.0,0.00013113022,0,0001
2023-01-03 18:00:00,5.0,96.0,1.9073486e-06,0.00013685226,0,0001
2023-01-03 21:00:00,6.0,95.0,0.0002579689,0.0,0,0001
2023-01-03 21:00:00,6.0,95.25,0.0003900528,0.0,0,0001
2023-01-03 21:00:00,6.0,95.5,0.00035333633,0.0,0,0001
2023-01-03 21:00:00,6.0,95.75,0.00025224686,0.0,0,0001
2023-01-03 21:00:00,6.0,96.0,0.00036525726,0.0,0,0001
2023-01-03 21:00:00,5.75,95.0,0.0003681183,0.0,0,0001
2023-01-03 21:00:00,5.75,95.25,0.00015592575,3.8146973e-06,0,0001
2023-01-03 21:00:00,5.75,95.5,0.00013685226,3.8146973e-06,0,0001
2023-01-03 21:00:00,5.75,95.75,0.00023126602,0.0,0,0001
2023-01-03 21:00:00,5.75,96.0,0.00058460236,0.0,0,0001
2023-01-03 21:00:00,5.5,95.0,9.10759e-05,0.0,0,0001
2023-01-03 21:00:00,5.5,95.25,3.6239624e-05,6.365776e-05,0,0001
2023-01-03 21:00:00,5.5,95.5,1.7166138e-05,9.846687e-05,0,0001
2023-01-03 21:00:00,5.5,95.75,1.7642975e-05,5.6266785e-05,0,0001
2023-01-03 21:00:00,5.5,96.0,0.0002708435,0.0,0,0001
2023-01-03 21:00:00,5.25,95.0,7.6293945e-05,0.0,0,0001
2023-01-03 21:00:00,5.25,95.25,1.5735626e-05,6.818771e-05,0,0001
2023-01-03 21:00:00,5.25,95.5,4.7683716e-07,9.584427e-05,0,0001
2023-01-03 21:00:00,5.25,95.75,4.7683716e-07,7.200241e-05,0,0001
2023-01-03 21:00:00,5.25,96.0,0.00042915344,0.00017261505,0,0001
2023-01-03 21:00:00,5.0,95.0,4.005432e-05,0.0,0,0001
2023-01-03 21:00:00,5.0,95.25,1.66893e-05,0.0,0,0001
2023-01-03 21:00:00,5.0,95.5,1.9073486e-06,6.484985e-05,0,0001
2023-01-03 21:00:00,5.0,95.75,0.0,0.00013065338,0,0001
2023-01-03 21:00:00,5.0,96.0,0.00037527084,0.00022006035,0,0001
2023-01-04 00:00:00,6.0,95.0,6.771088e-05,0.0,0,0001
2023-01-04 00:00:00,6.0,95.25,8.058548e-05,0.0,0,0001
2023-01-04 00:00:00,6.0,95.5,9.346008e-05,0.0,0,0001
2023-01-04 00:00:00,6.0,95.75,6.67572e-05,0.0,0,0001
2023-01-04 00:00:00,6.0,96.0,0.00012779236,0.0,0,0001
2023-01-04 00:00:00,5.75,95.0,9.536743e-06,0.0,0,0001
2023-01-04 00:00:00,5.75,95.25,1.8119812e-05,3.8146973e-06,0,0001
2023-01-04 00:00:00,5.75,95.5,5.00679e-05,3.8146973e-06,0,0001
2023-01-04 00:00:00,5.75,95.75,5.8174133e-05,0.0,0,0001
2023-01-04 00:00:00,5.75,96.0,0.00014686584,0.0,0,0001
2023-01-04 00:00:00,5.5,95.0,4.7683716e-06,0.0,0,0001
2023-01-04 00:00:00,5.5,95.25,1.4305115e-06,6.318092e-05,0,0001
2023-01-04 00:00:00,5.5,95.5,6.198883e-06,9.7990036e-05,0,0001
2023-01-04 00:00:00,5.5,95.75,8.106232e-05,5.5789948e-05,0,0001
2023-01-04 00:00:00,5.5,96.0,0.00019836426,0.0,0,0001
2023-01-04 00:00:00,5.25,95.0,2.3841858e-06,0.0,0,0001
2023-01-04 00:00:00,5.25,95.25,4.7683716e-07,6.7949295e-05,0,0001
2023-01-04 00:00:00,5.25,95.5,0.0,9.536743e-05,0,0001
2023-01-04 00:00:00,5.25,95.75,3.0517578e-05,7.1525574e-05,0,0001
2023-01-04 00:00:00,5.25,96.0,3.0517578e-05,7.581711e-05,0,0001
2023-01-04 00:00:00,5.0,95.0,4.7683716e-07,0.0,0,0001
2023-01-04 00:00:00,5.0,95.25,4.7683716e-07,0.0,0,0001
2023-01-04 00:00:00,5.0,95.5,0.0,6.4611435e-05,0,0001
2023-01-04 00:00:00,5.0,95.75,0.0,0.00012993813,0,0001
2023-01-04 00:00:00,5.0,96.0,0.0,0.00013494492,0,0001
2023-01-04 03:00:00,6.0,95.0,0.00014543533,0.0,0,0001
2023-01-04 03:00:00,6.0,95.25,9.8228455e-05,0.0,0,0001
2023-01-04 03:00:00,6.0,95.5,9.441376e-05,0.0,0,0001
2023-01-04 03:00:00,6.0,95.75,9.012222e-05,0.0,0,0001
2023-01-04 03:00:00,6.0,96.0,0.00016593933,0.0,0,0001
2023-01-04 03:00:00,5.75,95.0,1.6212463e-05,0.0,0,0001
2023-01-04 03:00:00,5.75,95.25,5.197525e-05,3.8146973e-06,0,0001
2023-01-04 03:00:00,5.75,95.5,9.4890594e-05,3.8146973e-06,0,0001
2023-01-04 03:00:00,5.75,95.75,0.000101566315,0.0,0,0001
2023-01-04 03:00:00,5.75,96.0,0.00018262863,0.0,0,0001
2023-01-04 03:00:00,5.5,95.0,3.33786e-06,0.0,0,0001
2023-01-04 03:00:00,5.5,95.25,1.2397766e-05,6.353855e-05,0,0001
2023-01-04 03:00:00,5.5,95.5,8.535385e-05,0.000103235245,0,0001
2023-01-04 03:00:00,5.5,95.75,0.00015497208,6.0796738e-05,0,0001
2023-01-04 03:00:00,5.5,96.0,0.00019741058,0.0,0,0001
2023-01-04 03:00:00,5.25,95.0,7.1525574e-06,0.0,0,0001
2023-01-04 03:00:00,5.25,95.25,8.583069e-06,6.830692e-05,0,0001
2023-01-04 03:00:00,5.25,95.5,7.1525574e-06,9.560585e-05,0,0001
2023-01-04 03:00:00,5.25,95.75,5.9604645e-05,7.4744225e-05,0,0001
2023-01-04 03:00:00,5.25,96.0,9.012222e-05,8.3088875e-05,0,0001
2023-01-04 03:00:00,5.0,95.0,1.9073486e-06,0.0,0,0001
2023-01-04 03:00:00,5.0,95.25,2.3841858e-06,0.0,0,0001
2023-01-04 03:00:00,5.0,95.5,1.4305115e-06,6.4492226e-05,0,0001
2023-01-04 03:00:00,5.0,95.75,4.7683716e-06,0.00012981892,0,0001
2023-01-04 03:00:00,5.0,96.0,1.7166138e-05,0.00013661385,0,0001
2023-01-04 06:00:00,6.0,95.0,9.727478e-05,0.0,0,0001
2023-01-04 06:00:00,6.0,95.25,2.336502e-05,0.0,0,0001
2023-01-04 06:00:00,6.0,95.5,1.335144e-05,0.0,0,0001
2023-01-04 06:00:00,6.0,95.75,2.0980835e-05,0.0,0,0001
2023-01-04 06:00:00,6.0,96.0,2.861023e-05,0.0,0,0001
2023-01-04 06:00:00,5.75,95.0,3.33786e-06,0.0,0,0001
2023-01-04 06:00:00,5.75,95.25,2.527237e-05,4.529953e-06,0,0001
2023-01-04 06:00:00,5.75,95.5,4.863739e-05,4.529953e-06,0,0001
2023-01-04 06:00:00,5.75,95.75,8.4877014e-05,0.0,0,0001
2023-01-04 06:00:00,5.75,96.0,9.012222e-05,0.0,0,0001
2023-01-04 06:00:00,5.5,95.0,6.198883e-06,0.0,0,0001
2023-01-04 06:00:00,5.5,95.25,0.00024986267,7.7962875e-05,0,0001
2023-01-04 06:00:00,5.5,95.5,0.0004005432,0.00012493134,0,0001
2023-01-04 06:00:00,5.5,95.75,0.00024747849,7.271767e-05,0,0001
2023-01-04 06:00:00,5.5,96.0,2.0980835e-05,0.0,0,0001
2023-01-04 06:00:00,5.25,95.0,4.7683716e-07,0.0,0,0001
2023-01-04 06:00:00,5.25,95.25,0.00011587143,7.843971e-05,0,0001
2023-01-04 06:00:00,5.25,95.5,0.00017786026,0.00011467934,0,0001
2023-01-04 06:00:00,5.25,95.75,0.00015115738,9.083748e-05,0,0001
2023-01-04 06:00:00,5.25,96.0,0.0009407997,0.0002348423,0,0001
2023-01-04 06:00:00,5.0,95.0,4.7683716e-07,0.0,0,0001
2023-01-04 06:00:00,5.0,95.25,1.8119812e-05,0.0,0,0001
2023-01-04 06:00:00,5.0,95.5,8.72612e-05,7.343292e-05,0,0001
2023-01-04 06:00:00,5.0,95.75,0.000118255615,0.00014233589,0,0001
2023-01-04 06:00:00,5.0,96.0,0.0007996559,0.00026988983,0,0001
2023-01-04 09:00:00,6.0,95.0,9.870529e-05,0.0,0,0001
2023-01-04 09:00:00,6.0,95.25,9.1552734e-05,0.0,0,0001
2023-01-04 09:00:00,6.0,95.5,8.058548e-05,0.0,0,0001
2023-01-04 09:00:00,6.0,95.75,4.005432e-05,0.0,0,0001
2023-01-04 09:00:00,6.0,96.0,1.001358e-05,0.0,0,0001
2023-01-04 09:00:00,5.75,95.0,2.336502e-05,0.0,0,0001
2023-01-04 09:00:00,5.75,95.25,4.386902e-05,3.8146973e-06,0,0001
2023-01-04 09:00:00,5.75,95.5,0.00013828278,3.8146973e-06,0,0001
2023-01-04 09:00:00,5.75,95.75,0.00015640259,0.0,0,0001
2023-01-04 09:00:00,5.75,96.0,6.9618225e-05,0.0,0,0001
2023-01-04 09:00:00,5.5,95.0,7.1525574e-06,0.0,0,0001
2023-01-04 09:00:00,5.5,95.25,5.4836273e-05,6.484985e-05,0,0001
2023-01-04 09:00:00,5.5,95.5,0.00010919571,0.00010204315,0,0001
2023-01-04 09:00:00,5.5,95.75,0.00011730194,5.9127808e-05,0,0001
2023-01-04 09:00:00,5.5,96.0,9.536743e-05,0.0,0,0001
2023-01-04 09:00:00,5.25,95.0,3.33786e-05,0.0,0,0001
2023-01-04 09:00:00,5.25,95.25,0.00011301041,7.915497e-05,0,0001
2023-01-04 09:00:00,5.25,95.5,0.00024795532,0.0001282692,0,0001
2023-01-04 09:00:00,5.25,95.75,0.0003194809,0.00011205673,0,0001
2023-01-04 09:00:00,5.25,96.0,0.0010123253,0.00048589706,0,0001
2023-01-04 09:00:00,5.0,95.0,1.2397766e-05,0.0,0,0001
2023-01-04 09:00:00,5.0,95.25,3.194809e-05,0.0,0,0001
2023-01-04 09:00:00,5.0,95.5,0.00020360947,8.8214874e-05,0,0001
2023-01-04 09:00:00,5.0,95.75,0.00022506714,0.00015544891,0,0001
2023-01-04 09:00:00,5.0,96.0,0.0009365082,0.0005259514,0,0001
2023-01-04 12:00:00,6.0,95.0,0.00013875961,0.0,0,0001
2023-01-04 12:00:00,6.0,95.25,0.0006351471,0.0,0,0001
2023-01-04 12:00:00,6.0,95.5,0.0008049011,0.0,0,0001
2023-01-04 12:00:00,6.0,95.75,0.00042438507,0.0,0,0001
2023-01-04 12:00:00,6.0,96.0,0.00023841858,0.0,0,0001
2023-01-04 12:00:00,5.75,95.0,9.679794e-05,0.0,0,0001
2023-01-04 12:00:00,5.75,95.25,0.00044727325,3.8146973e-06,0,0001
2023-01-04 12:00:00,5.75,95.5,0.0007452965,3.8146973e-06,0,0001
2023-01-04 12:00:00,5.75,95.75,0.0008239746,0.0,0,0001
2023-01-04 12:00:00,5.75,96.0,0.00095653534,0.0,0,0001
2023-01-04 12:00:00,5.5,95.0,8.583069e-06,0.0,0,0001
